23;1;70107;1;0;39,13;23;0;17,39;0;0;5,22;0;0;0;0;6;3;1
38;1;70107;3;60,87;4,35;23;0;0;0;10,08;7,93;28,57;13;0;0;6;4;0
28;1;70107;2;42,86;10;70;0;1,72;0;13,91;8,05;8,16;6,11;0;1;10;10;0
26;1;18205;1;0;13,51;37;0;0;0;32,25;8,45;0;0;0;0;7;6;1
37;1;70107;1;8,33;16,67;12;0;9,09;0;0;7,36;0;0;0;0;8;2;1
23;1;70107;1;0;15,25;59;0;0;0;7,63;8,19;8,33;3,57;0;0;10;10;0
22;1;70107;2;28,81;16,95;59;1;5,17;27,27;20,22;7,9;17,95;11,11;2;3;10;10;0
23;1;70107;4;0;15,52;58;0;0;0;8,15;8,53;9,21;3,7;0;1;10;10;0
22;1;70107;2;45,71;10;70;0;1,69;0;11,09;8,14;2,5;4,63;1;1;10;10;0
35;0;70107;1;59,57;8,51;47;0;0;0;46,5;7,97;0;0;0;1;7;6;1
28;0;45000;1;0;18,92;37;0;0;0;33,25;9,03;0;0;0;0;7;6;1
22;0;70107;1;1,69;5,08;59;0;0;0;8,26;8,66;7,5;7,22;1;2;10;10;0
34;1;70107;1;0;33,33;6;0;0;0;0;9,33;0;0;0;0;2;1;1
25;1;20103;2;40;7,14;70;0;1,69;0;6,61;8,19;0;3,7;0;1;10;10;0
22;1;70107;1;1,69;6,78;59;0;0;0;7,12;8,36;12,82;4,81;0;0;10;10;0
23;0;70107;1;0;16,13;31;0;0;0;0;8,55;0;0;0;2;5;4;1
24;1;70107;1;6,25;0;16;0;9,09;20;5;7,82;5,41;6;0;0;4;3;0
22;1;18205;2;49,23;10,77;65;0;0;0;9,73;8,38;5,26;5,56;0;0;10;10;0
28;1;70107;1;14,29;39,29;28;0;0;0;145;8,29;0;0;0;0;10;5;0
20;1;70107;2;0;0;24;0;0;0;3;8,61;10,81;3;0;1;4;4;0
62;1;70107;1;0;0;35;0;3,57;0;3,88;8;0;7;0;0;6;6;0
27;0;70107;1;26,09;15,22;46;0;0;0;18,56;8,38;6,52;14;0;0;8;8;0
46;0;70107;1;0;8,51;47;0;0;0;3,06;8,18;2,3;2,25;0;0;8;8;0
21;1;70107;1;0;10,42;48;0;0;0;6,69;7,93;2,3;3,75;0;0;8;8;0
21;0;70107;1;16,67;16,67;6;0;100;0;0;1;0;0;0;0;2;1;1
22;0;70107;1;38,78;10,2;49;0;0;0;2,31;8,88;0;3;0;0;8;8;0
23;1;70107;1;0;0;6;0;20;0;0;6,6;0;0;0;0;2;1;1
26;0;70107;1;28,57;10,71;28;0;63,64;40;43,89;4,14;0;0;3;5;3;3;1
27;1;56908;1;50;40;10;0;50;0;0;4,33;0;0;0;0;2;1;1
30;0;20103;1;0;0;18;0;0;0;7,5;7,8;13,33;7,5;0;2;2;2;0
21;1;70107;1;0;6,38;47;0;2,44;0;13,1;8;2,17;10;1;1;8;8;0
59;1;56908;3;5,56;29,63;108;0;25;100;14,8;6,43;42,86;0;0;6;10;10;0
22;1;70107;1;10;28;50;0;1,89;0;23,96;8,28;15;13,15;5;6;10;9;0
26;1;70107;1;29,17;33,33;24;0;60;60;0;4,4;0;0;1;1;6;4;1
22;1;70107;1;0;0;2;0;0;0;0;0;0;0;0;0;1;0;1
25;1;70107;4;14,29;17,14;35;0;17,86;20;8,25;7,04;3,45;4,25;0;0;6;6;0
22;1;70107;2;7,69;0;13;0;7,69;0;6,75;7,85;0;5,25;0;2;3;2;1
23;0;4405;1;1,67;5;60;0;0;0;4,81;9,52;0;2,41;0;0;10;10;0
36;1;70107;1;40;60;5;0;0;0;0;0;0;0;0;0;1;0;1
22;1;70107;2;26,09;32,61;46;0;2,5;14,29;2,44;7,5;2,17;0;0;10;8;8;0
35;0;70107;1;0;22,92;48;0;0;0;12;8,85;4,6;10,5;1;2;8;8;0
24;1;70107;1;0;4,26;47;0;0;0;10,75;8,65;6,9;10,75;0;0;8;8;0
23;1;70107;1;0;8,51;47;0;14,63;0;10,3;7,68;12,16;5,5;0;0;8;8;0
23;1;70107;1;0;8;25;0;17,39;60;23,75;7,17;0;0;0;1;5;4;1
48;0;70107;1;0;10,53;19;0;0;0;0;7,26;0;0;0;2;4;3;1
23;0;70107;2;13,33;20;45;0;45,65;66,67;18,03;5,65;0;12,71;3;4;7;7;1
22;1;70107;1;3,33;6,67;30;0;0;0;13,75;8,48;0;0;0;1;5;4;1
25;1;70107;2;10,64;34,04;47;0;11,63;0;22,33;7,37;20,51;12,59;4;4;10;8;0
20;1;70107;1;0;4,76;21;0;5,56;0;10;7,89;0;2,5;1;2;4;3;1
24;1;70107;1;4,26;2,13;47;0;0;0;5,13;8,15;0;5;0;3;8;8;0
38;0;70107;1;16,67;0;6;0;100;0;0;1,17;0;0;0;0;2;1;1
27;1;70107;1;48;4;25;0;8,7;0;9,08;7,61;0;8,75;0;0;5;4;1
22;1;70107;1;0;5,71;35;0;7,14;20;3,31;7,96;8,33;6;0;0;6;6;0
21;0;70107;2;2,86;2,86;35;0;0;0;3,06;8,5;5,56;5,75;0;0;6;6;0
21;1;70107;1;4,17;4,17;24;0;22,22;0;11,75;6,44;0;8;1;2;4;3;1
25;0;70107;1;0;2,86;35;0;21,43;20;15,13;6,86;19,64;16,5;0;1;6;6;0
21;1;70107;1;0;0;35;0;3,57;20;4,56;8,11;10,71;5,5;0;0;6;6;0
21;1;70107;3;0;0;22;0;5,56;20;12,17;7,78;21,62;18;1;1;4;4;0
20;1;70107;1;0;2,86;35;0;0;0;0,25;8,79;0;0;0;1;6;6;0
21;1;70107;1;3,03;12,12;33;0;35,71;60;15;6,79;0;19,25;2;7;4;5;1
21;1;70107;1;0;0;6;0;100;0;20;3,17;0;0;2;4;2;1;1
34;1;70107;2;68,42;0;19;0;38,89;14,29;34,75;5,11;0;13,5;2;2;4;3;1
33;0;70107;1;0;2,78;36;0;0;0;4,5;8,71;0;4,25;0;0;6;6;0
41;0;70107;1;0;0;13;0;0;0;7,5;9;0;0;0;0;3;2;1
32;0;70107;1;0;5,56;18;0;0;0;12,38;8;0;9,5;0;1;4;3;1
27;0;70107;3;40;3,33;30;0;3,57;0;7,19;7,82;0;8,5;0;0;6;5;1
19;0;70107;2;0;4,55;22;0;0;0;5,75;8,67;12,16;7,25;0;0;4;4;0
20;1;70107;2;0;2,86;35;0;0;0;7,56;8,29;7,14;9,25;0;2;6;6;0
23;1;70107;1;100;0;1;0;0;0;0;0;0;0;0;0;1;0;1
19;0;70107;2;0;0;22;0;0;0;5,25;8,17;5,56;8,25;0;2;4;4;0
20;1;70107;1;0;0;14;0;0;0;2,25;7,92;0;1;0;2;3;2;1
19;1;70107;3;0;4,55;22;0;0;0;1,42;8,28;8,11;2,5;0;0;4;4;0
29;1;70107;1;52,24;13,43;67;3;0;0;0;8,63;0;0;0;0;10;10;0
19;1;70107;1;0;0;2;0;0;0;0;0;0;0;0;1;1;0;1
29;1;70107;1;11,11;55,56;9;0;0;0;0;5,61;0;0;0;0;3;2;1
20;1;70107;1;8,7;17,39;23;0;0;0;0,92;8,61;0;1,5;0;6;4;4;0
26;1;20103;1;9,09;21,21;33;0;29,41;0;36,58;3,59;0;0;1;4;2;4;1
36;0;70107;1;0;0;22;0;0;0;1,88;8,59;2,7;1;0;1;4;4;0
19;1;18205;1;25;8,33;12;0;7,69;0;7,13;8,08;0;5;0;1;3;2;1
21;1;70107;1;4,55;13,64;22;0;16,67;60;9,25;7,33;41,89;14,5;2;3;4;4;0
22;0;70107;1;4,55;4,55;22;0;0;0;3,33;8,33;5,26;5,5;0;0;4;4;0
32;0;70107;1;12,5;6,25;16;0;0;0;2,5;8,5;9,21;4;0;2;3;3;0
23;1;70107;1;0;0;6;0;0;0;5;8,33;0;0;0;0;2;1;1
26;1;70107;1;16,67;33,33;6;0;0;0;15,75;9,14;0;0;1;1;8;1;1
19;1;70107;1;0;0;2;0;0;0;0;0;0;0;0;1;1;0;1
31;1;70107;1;50;16,67;6;0;0;0;0;0;0;0;0;1;1;0;1
33;0;70107;1;0;10;10;0;0;0;3;9;8,89;3;0;0;2;2;0
18;1;70107;2;0;10;10;0;0;0;9,5;8,2;2,15;9,5;0;0;2;2;0
27;1;70107;1;0;0;2;0;0;0;0;0;0;0;0;1;1;0;1
19;0;70107;1;0;0;10;0;0;0;2;8,8;4,3;2;0;0;2;2;0
19;1;70107;1;0;20;10;0;0;0;5;8;0;0;0;1;2;1;1
18;1;70107;1;0;0;4;0;0;0;0;0;2,17;0;0;0;1;1;0
28;1;70107;2;60;0;10;0;0;0;1;8,6;0;1;0;1;2;2;0
18;1;70107;1;0;10;10;0;0;0;3;8,6;4,3;3;0;0;2;2;0
18;1;4405;1;0;0;6;0;0;0;6;7,8;0;0;0;0;2;1;1
21;1;70107;1;0;0;4;0;0;0;0;0;6,52;0;0;0;1;1;0
18;1;70107;1;0;0;4;0;0;0;0;0;0;0;0;0;1;1;0
45;1;70107;2;60;20;10;0;0;0;0,5;8;2,22;0,5;0;0;2;2;0
35;1;70107;1;0;0;4;0;0;0;0;0;21,74;0;0;0;1;1;0
25;0;70107;1;100;0;6;0;0;0;8;8,2;0;0;0;0;2;1;1
25;0;10808;1;25;25;4;0;0;0;0;0;0;0;0;1;1;0;1
18;1;70107;1;33,33;33,33;3;0;0;0;0;0;0;0;0;2;1;0;1
37;1;70107;1;0;0;4;0;0;0;0;0;0;0;0;0;1;1;0
18;1;70107;1;20;20;5;0;0;0;0;0;0;0;0;1;1;0;1
34;0;70107;1;0;0;4;0;0;0;0;0;4,35;0;0;0;1;1;0
26;1;70107;1;25;25;4;0;0;0;0;0;2,44;0;0;0;3;1;0
45;1;70107;1;25;25;4;0;0;0;0;0;0;0;0;0;1;1;0
18;1;70107;1;16,67;16,67;6;0;80;0;3,5;5;0;0;0;1;2;1;1
26;1;70107;1;66,67;0;6;0;0;0;0;0;0;0;0;2;1;0;1
22;1;70107;1;0;0;5;0;0;0;0;0;8,7;0;0;0;1;1;0
34;0;70107;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1
57;0;56908;1;42,86;34,29;35;0;27,78;0;0;6,44;0;0;0;0;4;3;1
34;0;70107;1;22,22;33,33;36;1;13,64;60;0;7,23;0;0;0;0;4;4;1
33;1;70107;1;53,85;23,08;13;5;50;50;0;5,25;0;0;0;0;6;2;1
40;0;70107;1;1,67;23,33;60;0;0;0;0;8,78;0;0;0;0;10;10;0
34;1;70107;1;25;25;12;1;0;0;0;9,45;0;0;0;0;4;2;1
43;0;70107;1;12,5;25;8;0;0;0;0;8,33;0;0;0;0;2;1;1
28;1;70107;1;0;13,11;61;0;0;0;42,68;8,06;0;0;0;0;10;10;0
45;0;70107;1;41,67;33,33;12;1;7,69;0;0;7,85;0;0;0;0;3;2;1
25;1;56908;2;6,25;12,5;32;0;15,79;0;18,5;7,16;18,57;16;1;1;5;5;0
21;1;70107;1;2,86;2,86;35;0;0;0;5,13;8,14;7,14;6;0;0;6;6;0
30;0;70107;2;4,55;0;22;0;0;0;7,75;8,28;11,84;9,25;0;0;4;4;0
28;1;70107;1;17,74;22,58;62;0;60,78;80;0;3,82;0;0;0;0;4;10;1
29;0;70107;1;0;19,23;26;0;0;0;0;8,5;0;0;0;0;4;3;1
26;1;70107;1;0;9,59;73;0;2,86;0;0;8,03;0;0;0;0;10;12;0
27;1;11408;1;40;48,33;60;0;0;0;0;8,46;0;0;0;0;10;10;0
37;1;70107;2;12,33;16,44;73;1;6,85;0;0;7,42;0;0;0;0;10;12;0
39;0;70107;1;1,64;3,28;61;0;0;0;0;8,26;0;0;0;0;10;10;0
30;1;18205;1;4,92;31,15;61;0;0;0;0;8,34;0;0;0;0;10;10;0
40;0;70107;1;16,67;33,33;6;0;0;0;0;0;0;0;0;0;1;0;1
33;1;70107;1;92,31;0;13;3;16,67;0;0;7,25;0;0;0;0;8;2;1
32;1;70107;1;0;12,79;86;0;18,6;0;40,57;7,28;0;9,35;4;6;10;14;0
29;0;70107;1;50;11,46;96;2;8,33;20;0;7,4;0;0;0;1;10;11;0
34;1;70107;1;33,33;22,22;9;1;33,33;0;0;5,83;0;0;0;0;2;1;1
30;0;8109;1;0;0;1;0;0;0;0;0;0;0;0;0;1;0;1
27;1;70107;1;46,43;42,86;28;1;23,53;0;0;6,71;0;0;0;0;4;3;1
27;1;70107;1;6,78;35,59;59;0;0;0;0;8,16;0;0;0;0;10;10;0
32;1;70107;1;25,86;32,76;58;0;0;0;0;8,26;0;0;0;2;10;10;0
52;0;18205;1;20;20;5;0;0;0;0;7,86;0;0;0;0;8;1;1
26;1;70107;1;0;3,33;60;0;0;0;0;8,93;0;0;0;0;10;10;0
25;1;70107;1;41,38;22,41;58;1;62,3;100;208,61;4,3;0;0;2;3;7;11;1
46;0;70107;2;54,41;7,35;68;1;5,41;0;21;7,66;0;4,33;0;0;10;12;0
25;1;70107;1;3,23;17,74;62;0;1,49;0;32,83;7,96;0;0;0;0;10;10;0
61;1;70107;1;4,35;17,39;23;0;0;0;0;9,26;0;0;0;0;10;4;0
24;1;14208;1;0;0;4;0;0;0;0;0;0;0;0;0;1;0;1
30;1;70107;1;0;50;6;0;0;0;0;8;0;0;0;0;2;1;1
22;1;70107;1;0;3,77;53;0;5,48;0;18,86;7,78;0;6,67;0;1;10;10;0
28;0;70107;1;0;0;2;0;0;0;0;0;0;0;0;0;1;0;1
36;1;70107;1;26,53;59,18;49;0;25;20;0;6,64;0;0;0;0;5;5;1
30;0;70107;1;0;0;20;0;0;0;0;6,39;0;0;0;0;5;3;1
24;1;70107;1;0;50;6;0;100;0;0;1,67;0;0;0;0;2;1;1
28;1;20103;2;27,27;13,64;66;0;6,76;0;16,31;7,78;0;8,57;0;0;10;10;0
35;0;70107;2;50;23,68;38;0;3,23;16,67;19,64;6,19;0;18;1;4;7;5;1
37;0;70107;1;63,16;21,05;19;1;21,74;0;0;6,61;0;0;0;0;6;4;1
27;0;56908;1;83,33;8,33;12;3;100;0;0;1,89;0;0;0;0;4;2;1
48;0;70107;1;26,15;9,23;65;0;18,64;27,27;14,73;6,85;2,86;6,67;0;9;10;10;0
33;1;70107;1;0;0;6;0;100;0;0;2,17;0;0;0;1;2;1;1
34;1;70107;1;76,47;17,65;17;0;11,11;0;0;7,06;0;0;0;0;4;3;1
22;0;70107;1;47,22;8,33;36;1;0;0;40,25;8,18;0;0;0;0;7;6;1
24;1;70107;1;0;8,33;12;0;38,46;33,33;0;4,85;0;0;0;0;3;2;1
22;1;70107;1;0;9,09;55;0;1,69;0;6,74;8,58;0;1,67;0;0;10;10;0
28;0;70107;1;66,67;33,33;9;0;0;0;0;8,5;0;0;0;0;2;1;1
22;0;70107;1;15;15;60;1;11,29;0;16,13;7,4;16,67;9,09;0;1;10;10;0
26;0;70107;1;19,57;15,22;46;0;0;0;3,94;8,4;9,2;5;0;1;8;8;0
23;1;70107;1;0;0;3;0;0;0;0;0;0;0;0;0;1;0;1
28;0;70107;1;33,33;11,76;51;0;2,5;0;11,25;8,4;6,9;12,5;1;1;8;8;0
22;1;70107;3;36,36;13,64;22;1;31,58;0;30,75;6,95;14,63;0;0;1;1;4;0
21;0;70107;1;36,73;10,2;49;0;0;0;13,81;8,35;4,35;12,5;1;1;8;8;0
25;1;70107;1;66,67;0;3;2;0;0;0;0;0;0;0;0;1;0;1
30;0;70107;2;2,78;19,44;36;0;0;0;9,25;8,86;16,67;9,25;1;1;6;6;0
20;1;20103;1;0;0;35;0;0;0;2,94;8,5;2,78;3;0;0;6;6;0
21;1;70107;2;11,76;0;34;0;0;0;2,25;8,11;0;2,5;0;8;6;6;0
21;0;70107;2;55,88;26,47;34;0;0;0;5,13;8,57;5,56;7,5;0;0;6;6;0
24;1;70107;1;0;5,71;35;0;0;0;5;8,29;13,89;7;0;0;6;6;0
23;0;70107;1;33,33;0;6;0;0;0;0;8,17;0;0;0;0;2;1;1
22;1;70107;1;0;2,86;35;0;0;0;3,44;8,79;11,11;5;0;0;6;6;0
27;0;70107;2;50;17,65;34;0;0;0;13,81;8,07;0;5;3;3;6;6;0
20;1;70107;1;0;5,71;35;0;0;0;2,75;9,11;3,57;3,5;0;0;6;6;0
20;1;18205;2;5,56;13,89;36;0;0;0;4,31;8,57;5,56;5;1;1;6;6;0
51;0;70107;1;0;0;3;0;0;0;0;0;0;0;0;0;1;0;1
24;0;70107;1;33,33;33,33;3;0;0;0;0;0;0;0;0;0;1;0;1
27;0;70107;1;75;14,58;48;0;0;0;0;8,12;0;0;0;0;7;6;1
25;1;70107;1;62,5;18,75;16;1;0;0;0;5,89;0;0;0;0;3;2;1
24;1;70107;1;38,89;50;18;0;81,25;100;0;3,38;0;0;0;0;4;3;1
36;0;70107;1;0;32,43;37;0;0;0;31;8,96;0;0;0;0;7;6;1
29;0;70107;1;50;33,33;6;0;16,67;0;0;7,33;0;0;0;0;2;1;1
36;0;70107;1;53,49;9,3;86;0;14,52;0;36,88;7,05;0;14,8;3;4;10;11;1
38;0;70107;1;38,89;9,26;54;0;50;28,57;104,63;4,8;0;0;3;3;10;7;1
20;0;70107;1;6,25;6,25;16;0;45,45;100;14,75;5,27;26,19;23;4;4;3;3;0
24;0;70107;1;50;16,67;6;0;100;0;26,11;3,67;0;0;0;0;7;1;1
31;1;70107;1;40;0;10;0;0;0;1,5;8,5;0;0;0;4;2;1;1
24;1;70107;1;6,25;0;16;0;9,09;16,67;13,55;8,18;39,47;20;1;4;3;3;0
48;0;70107;1;0;6,25;16;0;0;0;1,25;8,11;2,7;2;0;0;4;3;0
21;0;70107;1;25;25;4;0;0;0;0;0;5,43;0;0;0;1;1;0
21;1;2708;1;0;0;4;0;0;0;0;0;16,67;0;0;0;4;1;0
27;0;70107;1;25;0;4;0;0;0;0;0;0;0;0;2;6;1;0
33;1;70107;2;9,57;37,23;94;1;44,19;0;0;5,28;0;0;5;8;9;16;1
21;1;70107;1;4,55;0;22;0;0;0;3,42;8,17;0;4;0;0;4;4;0
26;1;70107;1;5;5;20;0;11,11;0;12,92;7,44;0;14,75;4;8;4;3;1
40;0;70107;1;33,33;16,67;12;0;0;0;4;7,71;0;4,5;0;2;7;2;1
20;0;70107;1;0;0;2;0;0;0;0;0;0;0;0;1;1;0;1
18;1;70107;1;0;5,56;18;0;0;0;0,75;8;0;0,75;0;0;2;2;0
19;0;70107;2;0;16,67;12;0;0;0;6;8;19,35;6;0;0;2;2;0
19;0;70107;1;20;10;10;0;0;0;6,5;8;11,11;6,5;0;1;2;2;0
18;1;70107;1;0;0;2;0;0;0;0;0;0;0;0;1;1;0;1
33;0;70107;1;0;0;9;0;0;0;8;8;0;0;0;1;2;1;1
42;0;70107;1;0;10;10;0;0;0;0;8,8;0;0;0;0;2;2;0
20;1;70107;1;0;33,33;6;0;0;0;7;8;0;0;0;2;2;1;1
18;1;70107;1;10;10;10;0;0;0;3,5;9;2,94;3,5;0;0;2;2;0
19;0;23909;1;20;10;10;0;0;0;9,25;7,8;31,11;9,25;0;0;2;2;0
38;0;56908;1;12,5;6,25;16;0;0;0;3;8,4;4,44;3;0;0;2;2;0
32;0;70107;1;5,36;23,21;56;0;0;0;0;8,86;0;0;0;0;10;11;0
45;0;14600;1;0;0;5;0;100;0;0;0;0;0;0;0;2;1;1
34;0;70107;1;77,97;10,17;59;6;0;0;0;8,06;0;0;0;0;10;10;0
41;1;70107;2;27,69;30,77;65;1;1,64;0;0;8,52;0;0;0;0;10;11;0
48;0;70107;1;100;0;6;1;0;0;0;7,83;0;0;0;0;2;1;1
30;0;70107;1;37,84;21,62;37;1;3,85;0;0;8,04;0;0;0;0;8;9;0
50;0;70107;2;2,38;14,29;42;0;0;0;6,2;7,83;0;5;0;0;8;7;0
39;0;70107;1;0;30,61;49;0;0;0;0;8,12;0;0;0;0;8;8;0
32;0;0;1;11,11;22,22;9;0;58,33;0;0;5,5;0;0;0;0;3;2;1
37;0;70107;1;18,75;10;80;0;23,08;33,33;0;6,15;0;0;0;0;8;13;1
31;0;56908;1;27,85;51,9;79;3;3,7;0;0;7,94;0;0;0;0;8;10;1
42;0;70107;0;0;0;0;0;0;0;0;8,4;0;0;0;0;2;1;1
31;0;11408;1;90,91;1,82;55;5;5,56;25;0;7,56;0;0;0;0;8;10;0
44;0;70107;1;16,46;34,18;79;0;0;0;0;8,83;0;0;0;0;3;10;0
30;0;70107;1;50;15,38;26;3;44,44;16,67;0;6,33;0;0;0;0;2;3;1
45;0;70107;1;0;66,67;3;0;0;0;0;0;0;0;0;0;1;0;1
28;0;70107;1;50;50;2;0;0;0;0;0;0;0;0;0;1;0;1
38;1;70107;1;1,47;35,29;68;0;15;20;0;7,12;0;0;0;0;8;11;0
29;1;70107;1;0;32,65;49;0;10;0;0;7,22;0;0;0;0;8;9;0
29;0;20103;1;0;27,87;61;1;3,85;100;0;8,38;0;0;0;0;8;10;0
32;0;70107;1;83,33;16,67;6;1;100;0;0;0,17;0;0;0;0;1;1;1
43;0;70107;1;0;33,33;6;0;100;0;0;1;0;0;0;0;2;1;1
46;0;70107;1;33,33;33,33;3;0;0;0;0;0;0;0;0;0;1;0;1
35;0;70107;1;50;33,33;6;1;0;0;0;0;0;0;0;0;1;0;1
38;0;70107;1;8,33;33,33;12;0;0;0;0;8,58;0;0;0;0;4;2;1
33;0;70107;1;71,43;14,29;7;2;100;0;0;0,5;0;0;0;0;2;1;1
41;0;70107;1;22,22;44,44;9;0;100;0;0;1,33;0;0;0;0;2;1;1
37;0;70107;1;0;33,33;6;0;16,67;0;0;6,67;0;0;0;0;2;1;1
29;0;70107;1;0;25;40;0;24,24;16,67;0;6,42;0;0;0;0;6;6;1
32;0;70107;1;3,7;33,33;27;1;5,56;0;0;7,56;0;0;0;0;4;3;1
31;0;70107;1;15,38;30,77;13;0;0;0;0;8,67;0;0;0;0;2;1;1
49;0;70107;1;6,52;23,91;46;0;2,56;0;0;8,03;0;0;0;0;8;7;0
27;0;70107;1;2,27;13,64;44;0;0;0;11,97;8,37;11,63;14;1;5;7;7;0
50;1;70107;1;3,51;19,3;57;0;0;0;0;9,12;0;0;0;0;8;8;0
37;0;70107;1;26,32;26,32;19;1;45,45;100;0;5,55;0;0;0;0;5;2;1
38;0;70107;1;0;24,53;53;0;1,96;12,5;0;7,94;0;0;0;0;8;9;0
43;1;70107;1;8,33;27,08;48;0;0;0;0;8,22;0;0;0;0;8;8;0
33;1;70107;1;0;10,34;58;0;0;0;0;8,69;0;0;0;0;8;8;0
31;0;20103;1;0;12,24;49;0;0;0;0;8,7;0;0;0;0;8;8;0
30;0;70206;1;0;31,71;41;0;3,23;0;0;8,19;0;0;0;0;6;6;1
28;0;70107;1;0;0;6;0;0;0;0;0;0;0;0;0;1;0;1
43;0;56908;1;14,08;21,13;71;0;0;0;0;8,82;0;0;0;0;8;8;0
29;0;70107;2;18,18;12,73;55;0;16,13;0;390;6,97;0;0;0;0;8;11;0
26;1;70107;1;38,89;38,89;36;0;0;0;0;8,22;0;0;0;0;8;7;0
30;0;70107;1;52,17;13,04;23;0;0;0;0;8,39;0;0;0;0;4;3;1
33;0;18205;1;0;10,2;49;0;0;0;0;8,9;0;0;0;0;8;8;0
34;0;23909;1;7,69;15,38;13;0;66,67;33,33;0;3,33;0;0;0;0;2;2;1
25;0;70107;1;8,33;14,58;48;0;0;0;0;8,85;0;0;0;0;8;8;0
26;1;20103;3;68,42;5,26;19;0;8,33;20;10,53;7,17;7,61;16;0;0;7;3;0
45;0;70107;1;2,13;6,38;47;0;0;0;0;7,94;0;0;0;0;8;8;0
33;0;70107;1;0;28,85;52;0;3,85;0;0;7,67;0;0;0;0;8;9;0
30;1;70107;1;4,26;12,77;47;0;4,35;16,67;0;8,02;0;0;0;0;8;8;0
31;0;70107;1;18,75;12,5;16;1;0;0;0;7,83;0;0;0;0;3;2;1
27;0;70107;1;0;6,25;48;0;0;0;75,25;8,29;0;0;0;0;8;8;0
28;1;20103;1;50;32,43;74;0;42,25;14,29;61,15;5,1;0;3,81;0;4;8;12;1
35;0;70107;1;26,67;26,67;15;2;5,56;0;0;4,83;0;0;0;0;4;2;1
29;1;70107;1;22,73;27,27;44;0;0;0;0;8,04;0;0;0;0;8;8;0
37;0;4405;1;29,63;25,93;27;0;0;0;0;6,38;0;0;0;0;5;4;1
29;0;70107;2;1,85;5,56;54;0;17,46;0;730;6,97;0;0;0;0;8;11;0
34;1;70107;1;0;31,91;47;0;0;0;0;8,62;0;0;0;0;8;8;0
26;1;70107;1;0;16,67;6;0;50;0;0;6,17;0;0;0;0;2;1;1
33;1;70107;1;28,57;35,71;14;0;41,67;33,33;0;5;0;0;0;0;2;2;1
33;1;56908;1;14,75;22,95;61;0;0;0;0;7,92;0;0;0;0;8;8;0
35;0;70107;1;18,18;36,36;11;0;0;0;0;8,33;0;0;0;0;2;1;1
25;1;70107;1;0;15,91;44;0;13,33;0;0;7,37;0;0;0;0;8;9;0
26;0;70107;1;62,5;12,5;8;0;0;0;0;8;0;0;0;0;2;1;1
25;0;70107;1;0;5,56;18;0;0;0;0;8,5;0;0;0;0;4;3;1
27;1;70107;2;7,58;16,67;66;3;18,75;25;0;7,03;0;0;0;0;8;11;0
27;0;4007;1;27,27;40,91;22;0;12,5;0;0;7,25;0;0;0;0;4;3;1
34;1;70107;1;0;26,67;15;0;0;0;0;8,38;0;0;0;0;3;2;1
24;0;70107;1;16,67;16,67;6;0;100;0;0;1,5;0;0;0;0;2;1;1
28;1;70107;1;7,5;62,5;40;0;3,7;0;0;7,98;0;0;0;0;8;8;0
39;1;70107;1;2,08;14,58;48;0;0;0;0;9,42;0;0;0;0;8;8;0
53;1;70107;1;11,36;34,09;44;1;0;0;0;8,71;0;0;0;0;8;8;0
28;0;70107;1;50;33,33;6;1;83,33;0;0;3,67;0;0;0;0;2;1;1
26;1;70107;1;50;33,33;6;0;50;0;0;5,75;0;0;0;0;2;1;1
27;1;70107;1;1,72;10,34;58;0;22,39;14,29;99,5;6,66;0;0;0;0;8;11;0
29;1;70107;1;0;33,33;6;0;0;0;0;7,83;0;0;0;0;2;1;1
35;1;70107;1;100;0;6;1;16,67;0;0;7,17;0;0;0;0;2;1;1
37;0;70107;1;35;60;20;0;32;40;0;5,72;0;0;0;0;5;4;1
47;0;70107;1;50;33,33;6;0;0;0;0;8,25;0;0;0;0;7;1;1
22;0;70107;1;5,26;26,32;19;0;4,35;0;0;4,52;0;0;0;0;5;2;1
25;1;70107;1;9,09;45,45;11;0;0;0;0;8,33;0;0;0;0;2;1;1
36;1;70107;1;0;50;4;0;0;0;0;0;0;0;0;0;1;0;1
29;0;70107;1;0;66,67;3;1;0;0;0;0;0;0;0;0;1;0;1
30;0;70107;1;0;0;10;0;0;0;3;8,2;6,38;3;0;0;2;2;0
25;0;70107;1;0;23,81;42;0;32,56;100;0;5,86;0;0;0;0;7;7;1
36;1;70107;1;2,08;39,58;48;0;1,89;0;0;8,17;0;0;0;0;8;8;0
24;0;70107;1;2,08;18,75;48;0;1,89;0;0;8,51;0;0;0;0;8;8;0
29;0;70107;1;66,67;0;3;1;0;0;0;0;0;0;0;0;1;0;1
39;0;70107;1;26,23;24,59;61;1;31,25;66,67;75,43;5,98;0;10;3;3;8;11;1
55;1;70107;1;0;25;4;0;0;0;0;0;0;0;0;0;1;0;1
37;0;70107;1;88,46;7,69;26;1;6,67;0;321,25;7,7;0;0;0;0;7;5;0
36;0;70107;1;7,14;21,43;14;0;0;0;0;6,39;0;0;0;1;3;2;1
24;1;70107;1;1,79;7,14;56;0;16,13;33,33;22,46;6,97;0;11,25;0;3;8;10;0
27;0;70107;1;35,29;14,71;34;1;5,41;0;0;6,43;0;0;0;0;8;5;1
23;1;56908;1;10,53;28,42;95;0;8,77;0;30,15;7,54;0;7,25;1;1;8;9;0
